ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60629,26,6/21/2020,6/27/2020,83,3512,74,3139.9,851,11971,761,10702.7,0.1,0.3,3,91,2.7,81.4,111850,60629-26,POINT (-87.711565 41.777061)
60629,27,6/28/2020,7/4/2020,70,3582,63,3202.5,689,12660,616,11318.7,0.1,0.3,4,95,3.6,84.9,111850,60629-27,POINT (-87.711565 41.777061)
60651,11,3/8/2020,3/14/2020,,,,,7,7,11,11.1,,,0,0,0,0,63218,60651-11,POINT (-87.741017 41.901964)
60612,11,3/8/2020,3/14/2020,,,,,10,11,29,32.1,,,0,0,0,0,34311,60612-11,POINT (-87.687011 41.88004)
60629,32,8/2/2020,8/8/2020,184,4203,164,3757.7,1251,18413,1118,16462.2,0.1,0.2,2,106,1.8,94.8,111850,60629-32,POINT (-87.711565 41.777061)
60630,14,3/29/2020,4/4/2020,44,83,77,144.7,183,400,319,697.5,0.2,0.2,0,2,0,3.5,57344,60630-14,POINT (-87.759611 41.971261)
60630,15,4/5/2020,4/11/2020,53,136,92,237.2,226,626,394,1091.7,0.2,0.2,4,6,7,10.5,57344,60630-15,POINT (-87.759611 41.971261)
60630,16,4/12/2020,4/18/2020,65,201,113,350.5,328,954,572,1663.6,0.2,0.2,3,9,5.2,15.7,57344,60630-16,POINT (-87.759611 41.971261)
60630,17,4/19/2020,4/25/2020,108,309,188,538.9,355,1309,619,2282.7,0.3,0.2,4,13,7,22.7,57344,60630-17,POINT (-87.759611 41.971261)
60642,12,3/15/2020,3/21/2020,,,,,35,39,173,193.1,,,0,0,0,0,20201,60642-12,POINT (-87.657821 41.899935)
60630,20,5/10/2020,5/16/2020,105,634,183,1105.6,472,2598,823,4530.6,0.2,0.2,5,29,8.7,50.6,57344,60630-20,POINT (-87.759611 41.971261)
60632,12,3/15/2020,3/21/2020,4,7,4,7.7,57,64,63,70.3,0.1,0.1,0,0,0,0,91039,60632-12,POINT (-87.711251 41.810038)
60632,13,3/22/2020,3/28/2020,27,34,30,37.3,111,175,122,192.2,0.2,0.2,1,1,1.1,1.1,91039,60632-13,POINT (-87.711251 41.810038)
60633,33,8/9/2020,8/15/2020,19,261,148,2027.8,162,2035,1259,15810.7,0.1,0.1,0,5,0,38.8,12871,60633-33,POINT (-87.556037 41.653147)
60645,21,5/17/2020,5/23/2020,60,982,126,2057.3,363,3200,760,6704.1,0.2,0.3,6,59,12.6,123.6,47732,60645-21,POINT (-87.695049 42.008927)
60646,12,3/15/2020,3/21/2020,7,9,25,32.2,35,42,125,150.1,0.2,0.2,0,0,0,0,27987,60646-12,POINT (-87.761826 41.993931)
60606,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,3101,60606-10,POINT (-87.63676 41.882634)
60632,14,3/29/2020,4/4/2020,57,91,63,100,128,303,141,332.8,0.4,0.3,1,2,1.1,2.2,91039,60632-14,POINT (-87.711251 41.810038)
60630,18,4/26/2020,5/2/2020,119,428,208,746.4,379,1688,661,2943.6,0.3,0.3,4,17,7,29.6,57344,60630-18,POINT (-87.759611 41.971261)
60630,19,5/3/2020,5/9/2020,101,529,176,922.5,438,2126,764,3707.4,0.2,0.2,7,24,12.2,41.9,57344,60630-19,POINT (-87.759611 41.971261)
60634,12,3/15/2020,3/21/2020,17,18,22,23.7,68,76,90,100,0.2,0.2,0,0,0,0,75995,60634-12,POINT (-87.797373 41.944967)
60634,13,3/22/2020,3/28/2020,58,76,76,100,334,410,440,539.5,0.2,0.2,0,0,0,0,75995,60634-13,POINT (-87.797373 41.944967)
60634,14,3/29/2020,4/4/2020,79,155,104,204,363,773,478,1017.2,0.2,0.2,4,4,5.3,5.3,75995,60634-14,POINT (-87.797373 41.944967)
60647,11,3/8/2020,3/14/2020,8,8,9,9.1,25,25,29,28.6,0.3,0.3,0,0,0,0,87509,60647-11,POINT (-87.701101 41.921058)
60634,15,4/5/2020,4/11/2020,100,255,132,335.5,436,1209,574,1590.9,0.2,0.2,3,7,3.9,9.2,75995,60634-15,POINT (-87.797373 41.944967)
60608,11,3/8/2020,3/14/2020,,,,,9,11,11,13.9,,,0,0,0,0,79205,60608-11,POINT (-87.670366 41.849879)
60643,10,3/1/2020,3/7/2020,,,,,1,1,2,2,,,0,0,0,0,49870,60643-10,POINT (-87.662381 41.700445)
60602,19,5/3/2020,5/9/2020,3,8,241,643.1,16,58,1286,4662.4,0.2,0.1,0,0,0,0,1244,60602-19,POINT (-87.628309 41.883136)
60608,16,4/12/2020,4/18/2020,126,421,159,531.5,360,1165,454,1470.9,0.4,0.4,6,10,7.6,12.6,79205,60608-16,POINT (-87.670366 41.849879)
60643,11,3/8/2020,3/14/2020,,,,,5,6,10,12,,,0,0,0,0,49870,60643-11,POINT (-87.662381 41.700445)
60643,12,3/15/2020,3/21/2020,21,22,42,44.1,77,83,154,166.4,0.3,0.3,0,0,0,0,49870,60643-12,POINT (-87.662381 41.700445)
60623,13,3/22/2020,3/28/2020,65,77,76,89.6,142,222,165,258.2,0.5,0.3,4,4,4.7,4.7,85979,60623-13,POINT (-87.717446 41.850321)
60643,13,3/22/2020,3/28/2020,71,93,142,186.5,185,268,371,537.4,0.4,0.3,0,0,0,0,49870,60643-13,POINT (-87.662381 41.700445)
60608,10,3/1/2020,3/7/2020,,,,,2,2,2,2.5,,,0,0,0,0,79205,60608-10,POINT (-87.670366 41.849879)
60630,21,5/17/2020,5/23/2020,88,722,154,1259.1,480,3078,837,5367.6,0.2,0.2,12,41,20.9,71.5,57344,60630-21,POINT (-87.759611 41.971261)
60630,22,5/24/2020,5/30/2020,53,775,92,1351.5,445,3523,776,6143.6,0.1,0.2,4,45,7,78.5,57344,60630-22,POINT (-87.759611 41.971261)
60630,23,5/31/2020,6/6/2020,20,795,35,1386.4,345,3868,602,6745.3,0.1,0.2,5,50,8.7,87.2,57344,60630-23,POINT (-87.759611 41.971261)
60630,24,6/7/2020,6/13/2020,22,817,38,1424.7,416,4284,725,7470.7,0.1,0.2,3,53,5.2,92.4,57344,60630-24,POINT (-87.759611 41.971261)
60630,25,6/14/2020,6/20/2020,30,847,52,1477.1,467,4751,814,8285.1,0.1,0.2,4,57,7,99.4,57344,60630-25,POINT (-87.759611 41.971261)
60630,26,6/21/2020,6/27/2020,17,864,30,1506.7,526,5277,917,9202.4,0,0.2,2,59,3.5,102.9,57344,60630-26,POINT (-87.759611 41.971261)
60630,27,6/28/2020,7/4/2020,10,874,17,1524.1,470,5747,820,10022,0,0.2,1,60,1.7,104.6,57344,60630-27,POINT (-87.759611 41.971261)
60666,19,5/3/2020,5/9/2020,,,,,1,1,0,0,,,0,0,0,0,0,60666-19,POINT (-87.896371 41.979511)
60630,28,7/5/2020,7/11/2020,15,889,26,1550.3,505,6252,881,10902.6,0,0.1,1,61,1.7,106.4,57344,60630-28,POINT (-87.759611 41.971261)
60630,29,7/12/2020,7/18/2020,17,906,30,1579.9,600,6852,1046,11948.9,0,0.1,0,61,0,106.4,57344,60630-29,POINT (-87.759611 41.971261)
60630,30,7/19/2020,7/25/2020,29,935,51,1630.5,617,7469,1076,13024.9,0,0.1,1,62,1.7,108.1,57344,60630-30,POINT (-87.759611 41.971261)
60645,33,8/9/2020,8/15/2020,20,1251,42,2620.9,601,8484,1259,17774.2,0,0.1,0,68,0,142.5,47732,60645-33,POINT (-87.695049 42.008927)
60646,16,4/12/2020,4/18/2020,20,82,72,293,143,550,511,1965.2,0.1,0.1,0,3,0,10.7,27987,60646-16,POINT (-87.761826 41.993931)
60646,17,4/19/2020,4/25/2020,107,189,382,675.3,322,872,1150,3115.7,0.3,0.2,2,5,7.1,17.9,27987,60646-17,POINT (-87.761826 41.993931)
60602,23,5/31/2020,6/6/2020,0,13,0,1045,13,121,1045,9726.7,0,0.1,0,0,0,0,1244,60602-23,POINT (-87.628309 41.883136)
60666,24,6/7/2020,6/13/2020,,,,,2,5,0,0,,,0,0,0,0,0,60666-24,POINT (-87.896371 41.979511)
60617,17,4/19/2020,4/25/2020,99,462,120,559.8,450,1665,545,2017.4,0.2,0.3,4,24,4.8,29.1,82534,60617-17,POINT (-87.556897 41.721257)
60631,25,6/14/2020,6/20/2020,19,331,64,1120.9,304,3174,1030,10748.8,0.1,0.1,6,32,20.3,108.4,29529,60631-25,POINT (-87.813371 41.995019)
60609,14,3/29/2020,4/4/2020,51,111,83,180.5,142,338,231,549.6,0.4,0.3,3,3,4.9,4.9,61495,60609-14,POINT (-87.653382 41.812017)
60631,26,6/21/2020,6/27/2020,16,347,54,1175.1,320,3494,1084,11832.4,0,0.1,4,36,13.5,121.9,29529,60631-26,POINT (-87.813371 41.995019)
60631,27,6/28/2020,7/4/2020,25,372,85,1259.8,391,3885,1324,13156.6,0.1,0.1,1,37,3.4,125.3,29529,60631-27,POINT (-87.813371 41.995019)
60643,14,3/29/2020,4/4/2020,102,195,204,391,237,505,475,1012.6,0.4,0.4,3,3,6,6,49870,60643-14,POINT (-87.662381 41.700445)
60633,11,3/8/2020,3/14/2020,,,,,0,0,0,0,,,0,0,0,0,12871,60633-11,POINT (-87.556037 41.653147)
60602,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,1244,60602-10,POINT (-87.628309 41.883136)
60602,12,3/15/2020,3/21/2020,,,,,3,3,241,241.2,,,0,0,0,0,1244,60602-12,POINT (-87.628309 41.883136)
60634,27,6/28/2020,7/4/2020,48,1621,63,2133,768,9780,1011,12869.3,0.1,0.2,2,55,2.6,72.4,75995,60634-27,POINT (-87.797373 41.944967)
60646,33,8/9/2020,8/15/2020,13,470,46,1679.4,325,5041,1161,18011.9,0,0.1,1,43,3.6,153.6,27987,60646-33,POINT (-87.761826 41.993931)
60646,34,8/16/2020,8/22/2020,16,486,57,1736.5,342,5383,1222,19233.9,0,0.1,0,43,0,153.6,27987,60646-34,POINT (-87.761826 41.993931)
60631,22,5/24/2020,5/30/2020,11,279,37,944.8,323,2356,1094,7978.6,0,0.1,3,21,10.2,71.1,29529,60631-22,POINT (-87.813371 41.995019)
60610,11,3/8/2020,3/14/2020,5,5,13,12.8,15,19,38,48.7,0.3,0.3,0,0,0,0,39019,60610-11,POINT (-87.63581 41.90455)
60631,23,5/31/2020,6/6/2020,22,301,74,1019.3,242,2598,820,8798.1,0.1,0.1,4,25,13.5,84.7,29529,60631-23,POINT (-87.813371 41.995019)
60631,24,6/7/2020,6/13/2020,11,312,37,1056.6,272,2870,921,9719.3,0,0.1,1,26,3.4,88,29529,60631-24,POINT (-87.813371 41.995019)
60645,11,3/8/2020,3/14/2020,,,,,4,4,8,8.4,,,0,0,0,0,47732,60645-11,POINT (-87.695049 42.008927)
60631,28,7/5/2020,7/11/2020,14,386,47,1307.2,316,4201,1070,14226.7,0,0.1,2,39,6.8,132.1,29529,60631-28,POINT (-87.813371 41.995019)
60601,11,3/8/2020,3/14/2020,,,,,7,8,48,54.5,,,0,0,0,0,14675,60601-11,POINT (-87.622844 41.886262)
60631,29,7/12/2020,7/18/2020,17,403,58,1364.8,378,4579,1280,15506.8,0,0.1,2,41,6.8,138.8,29529,60631-29,POINT (-87.813371 41.995019)
60631,30,7/19/2020,7/25/2020,26,429,88,1452.8,342,4921,1158,16665,0.1,0.1,0,41,0,138.8,29529,60631-30,POINT (-87.813371 41.995019)
60631,31,7/26/2020,8/1/2020,21,450,71,1523.9,333,5254,1128,17792.7,0.1,0.1,1,42,3.4,142.2,29529,60631-31,POINT (-87.813371 41.995019)
60617,19,5/3/2020,5/9/2020,128,741,155,897.8,713,3210,864,3889.3,0.2,0.2,8,35,9.7,42.4,82534,60617-19,POINT (-87.556897 41.721257)
60601,16,4/12/2020,4/18/2020,3,36,20,245.3,38,178,259,1212.9,0.1,0.2,1,2,6.8,13.6,14675,60601-16,POINT (-87.622844 41.886262)
60601,21,5/17/2020,5/23/2020,2,68,14,463.4,80,533,545,3632,0,0.1,0,5,0,34.1,14675,60601-21,POINT (-87.622844 41.886262)
60611,10,3/1/2020,3/7/2020,,,,,2,2,6,6.2,,,0,0,0,0,32426,60611-10,POINT (-87.620291 41.894734)
60631,32,8/2/2020,8/8/2020,41,491,139,1662.8,367,5621,1243,19035.5,0.1,0.1,0,42,0,142.2,29529,60631-32,POINT (-87.813371 41.995019)
60632,17,4/19/2020,4/25/2020,453,924,498,1014.9,777,1817,854,1995.8,0.6,0.5,7,16,7.7,17.6,91039,60632-17,POINT (-87.711251 41.810038)
60632,18,4/26/2020,5/2/2020,592,1516,650,1665.2,1171,2988,1286,3282.1,0.5,0.5,12,28,13.2,30.8,91039,60632-18,POINT (-87.711251 41.810038)
60625,12,3/15/2020,3/21/2020,25,26,32,32.8,87,100,110,126.2,0.3,0.3,1,1,1.3,1.3,79243,60625-12,POINT (-87.701816 41.971155)
60602,22,5/24/2020,5/30/2020,0,13,0,1045,20,108,1608,8681.7,0,0.1,0,0,0,0,1244,60602-22,POINT (-87.628309 41.883136)
60632,19,5/3/2020,5/9/2020,471,1987,517,2182.6,1123,4111,1234,4515.6,0.4,0.5,13,41,14.3,45,91039,60632-19,POINT (-87.711251 41.810038)
60616,13,3/22/2020,3/28/2020,35,49,64,90,139,221,255,405.8,0.3,0.2,0,0,0,0,54464,60616-13,POINT (-87.629531 41.844869)
60607,16,4/12/2020,4/18/2020,37,321,125,1084.8,124,706,419,2385.9,0.3,0.5,0,1,0,3.4,29591,60607-16,POINT (-87.652727 41.876104)
60632,20,5/10/2020,5/16/2020,448,2435,492,2674.7,1190,5301,1307,5822.8,0.4,0.5,10,51,11,56,91039,60632-20,POINT (-87.711251 41.810038)
60827,17,4/19/2020,4/25/2020,11,34,38,119,37,104,130,363.9,0.3,0.3,1,3,3.5,10.5,28577,60827-17,POINT (-87.633087 41.650765)
60638,11,3/8/2020,3/14/2020,,,,,1,2,2,3.4,,,0,0,0,0,58797,60638-11,POINT (-87.771902 41.787032)
60632,21,5/17/2020,5/23/2020,354,2789,389,3063.5,1164,6465,1279,7101.4,0.3,0.4,9,60,9.9,65.9,91039,60632-21,POINT (-87.711251 41.810038)
60634,28,7/5/2020,7/11/2020,49,1670,64,2197.5,744,10524,979,13848.3,0.1,0.2,1,56,1.3,73.7,75995,60634-28,POINT (-87.797373 41.944967)
60634,33,8/9/2020,8/15/2020,97,2071,128,2725.2,828,14878,1090,19577.6,0.1,0.1,0,61,0,80.3,75995,60634-33,POINT (-87.797373 41.944967)
60647,34,8/16/2020,8/22/2020,77,1996,88,2280.9,1294,20248,1479,23138.2,0.1,0.1,0,92,0,105.1,87509,60647-34,POINT (-87.701101 41.921058)
60636,11,3/8/2020,3/14/2020,,,,,6,6,19,18.6,,,0,0,0,0,32203,60636-11,POINT (-87.668597 41.77599)
60642,15,4/5/2020,4/11/2020,10,37,50,183.2,48,191,238,945.5,0.2,0.2,0,0,0,0,20201,60642-15,POINT (-87.657821 41.899935)
60642,11,3/8/2020,3/14/2020,,,,,3,4,15,19.8,,,0,0,0,0,20201,60642-11,POINT (-87.657821 41.899935)
60636,33,8/9/2020,8/15/2020,21,982,65,3049.4,275,5574,854,17308.9,0.1,0.2,0,55,0,170.8,32203,60636-33,POINT (-87.668597 41.77599)
60610,22,5/24/2020,5/30/2020,17,247,44,633,283,1998,725,5120.6,0.1,0.1,1,6,2.6,15.4,39019,60610-22,POINT (-87.63581 41.90455)
60625,16,4/12/2020,4/18/2020,111,343,140,432.8,336,1034,424,1304.8,0.3,0.3,8,13,10.1,16.4,79243,60625-16,POINT (-87.701816 41.971155)
60632,22,5/24/2020,5/30/2020,186,2975,204,3267.8,886,7351,973,8074.6,0.2,0.4,8,68,8.8,74.7,91039,60632-22,POINT (-87.711251 41.810038)
60632,23,5/31/2020,6/6/2020,111,3086,122,3389.8,526,7877,578,8652.3,0.2,0.4,10,78,11,85.7,91039,60632-23,POINT (-87.711251 41.810038)
60632,24,6/7/2020,6/13/2020,92,3178,101,3490.8,642,8519,705,9357.5,0.1,0.4,7,85,7.7,93.4,91039,60632-24,POINT (-87.711251 41.810038)
60632,25,6/14/2020,6/20/2020,68,3246,75,3565.5,536,9055,589,9946.3,0.1,0.4,2,87,2.2,95.6,91039,60632-25,POINT (-87.711251 41.810038)
60609,10,3/1/2020,3/7/2020,,,,,2,2,3,3.3,,,0,0,0,0,61495,60609-10,POINT (-87.653382 41.812017)
60630,12,3/15/2020,3/21/2020,13,13,23,22.7,41,47,72,82,0.3,0.3,1,1,1.7,1.7,57344,60630-12,POINT (-87.759611 41.971261)
60666,17,4/19/2020,4/25/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-17,POINT (-87.896371 41.979511)
60632,26,6/21/2020,6/27/2020,54,3300,59,3624.8,593,9648,651,10597.7,0.1,0.3,1,88,1.1,96.7,91039,60632-26,POINT (-87.711251 41.810038)
60646,10,3/1/2020,3/7/2020,,,,,3,3,11,10.7,,,0,0,0,0,27987,60646-10,POINT (-87.761826 41.993931)
60827,13,3/22/2020,3/28/2020,8,11,28,38.5,15,23,52,80.5,0.5,0.5,0,0,0,0,28577,60827-13,POINT (-87.633087 41.650765)
60632,27,6/28/2020,7/4/2020,51,3351,56,3680.8,508,10156,558,11155.7,0.1,0.3,3,91,3.3,100,91039,60632-27,POINT (-87.711251 41.810038)
60632,31,7/26/2020,8/1/2020,121,3684,133,4046.6,870,13348,956,14661.8,0.1,0.3,1,97,1.1,106.5,91039,60632-31,POINT (-87.711251 41.810038)
60644,10,3/1/2020,3/7/2020,,,,,5,5,10,10.5,,,0,0,0,0,47712,60644-10,POINT (-87.756863 41.881113)
60661,14,3/29/2020,4/4/2020,3,15,30,151.1,14,66,141,664.9,0.2,0.2,0,0,0,0,9926,60661-14,POINT (-87.644283 41.882786)
60633,13,3/22/2020,3/28/2020,,,,,13,24,101,186.5,,,0,0,0,0,12871,60633-13,POINT (-87.556037 41.653147)
60607,11,3/8/2020,3/14/2020,,,,,8,8,27,27,,,0,0,0,0,29591,60607-11,POINT (-87.652727 41.876104)
60827,16,4/12/2020,4/18/2020,5,23,18,80.5,19,67,66,234.5,0.3,0.3,0,2,0,7,28577,60827-16,POINT (-87.633087 41.650765)
60617,12,3/15/2020,3/21/2020,22,24,27,29.1,123,135,149,163.6,0.2,0.2,0,0,0,0,82534,60617-12,POINT (-87.556897 41.721257)
60653,10,3/1/2020,3/7/2020,,,,,1,1,3,3.1,,,0,0,0,0,31972,60653-10,POINT (-87.611244 41.819261)
60632,32,8/2/2020,8/8/2020,112,3796,123,4169.6,1016,14364,1116,15777.9,0.1,0.3,0,97,0,106.5,91039,60632-32,POINT (-87.711251 41.810038)
60626,13,3/22/2020,3/28/2020,23,40,46,80.4,125,220,251,442.4,0.2,0.2,0,0,0,0,49730,60626-13,POINT (-87.669834 42.009469)
60649,10,3/1/2020,3/7/2020,,,,,1,1,2,2.2,,,0,0,0,0,46024,60649-10,POINT (-87.571522 41.762202)
60629,13,3/22/2020,3/28/2020,69,84,62,75.1,152,236,136,211,0.5,0.4,0,0,0,0,111850,60629-13,POINT (-87.711565 41.777061)
60633,22,5/24/2020,5/30/2020,9,117,70,909,84,608,653,4723.8,0.1,0.2,1,3,7.8,23.3,12871,60633-22,POINT (-87.556037 41.653147)
60633,23,5/31/2020,6/6/2020,6,123,47,955.6,49,657,381,5104.5,0.1,0.2,0,3,0,23.3,12871,60633-23,POINT (-87.556037 41.653147)
60649,11,3/8/2020,3/14/2020,,,,,2,3,4,6.5,,,0,0,0,0,46024,60649-11,POINT (-87.571522 41.762202)
60660,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,43242,60660-10,POINT (-87.666362 41.991062)
60602,17,4/19/2020,4/25/2020,0,5,0,401.9,14,37,1125,2974.3,0,0.1,0,0,0,0,1244,60602-17,POINT (-87.628309 41.883136)
60633,24,6/7/2020,6/13/2020,3,126,23,978.9,68,725,528,5632.8,0,0.2,0,3,0,23.3,12871,60633-24,POINT (-87.556037 41.653147)
60628,12,3/15/2020,3/21/2020,25,27,38,40.5,109,115,163,172.4,0.2,0.2,0,0,0,0,66724,60628-12,POINT (-87.621537 41.694192)
60606,12,3/15/2020,3/21/2020,,,,,15,18,484,580.5,,,0,0,0,0,3101,60606-12,POINT (-87.63676 41.882634)
60634,11,3/8/2020,3/14/2020,,,,,5,8,7,10.5,,,0,0,0,0,75995,60634-11,POINT (-87.797373 41.944967)
60633,25,6/14/2020,6/20/2020,4,130,31,1010,75,800,583,6215.5,0.1,0.2,1,4,7.8,31.1,12871,60633-25,POINT (-87.556037 41.653147)
60633,26,6/21/2020,6/27/2020,13,143,101,1111,97,897,754,6969.2,0.1,0.2,0,4,0,31.1,12871,60633-26,POINT (-87.556037 41.653147)
60613,10,3/1/2020,3/7/2020,,,,,2,2,4,4,,,0,0,0,0,50113,60613-10,POINT (-87.661343 41.953742)
60633,27,6/28/2020,7/4/2020,8,151,62,1173.2,155,1052,1204,8173.4,0.1,0.1,0,4,0,31.1,12871,60633-27,POINT (-87.556037 41.653147)
60633,28,7/5/2020,7/11/2020,19,170,148,1320.8,208,1260,1616,9789.4,0.1,0.1,0,4,0,31.1,12871,60633-28,POINT (-87.556037 41.653147)
60651,30,7/19/2020,7/25/2020,57,2042,90,3230.1,779,10054,1232,15903.7,0.1,0.2,1,78,1.6,123.4,63218,60651-30,POINT (-87.741017 41.901964)
60620,13,3/22/2020,3/28/2020,109,145,160,212.9,215,328,316,481.7,0.5,0.4,3,5,4.4,7.3,68096,60620-13,POINT (-87.651656 41.740873)
60634,16,4/12/2020,4/18/2020,123,378,162,497.4,550,1759,724,2314.6,0.2,0.2,5,12,6.6,15.8,75995,60634-16,POINT (-87.797373 41.944967)
60631,13,3/22/2020,3/28/2020,22,32,74,108.4,183,211,620,714.6,0.1,0.2,0,0,0,0,29529,60631-13,POINT (-87.813371 41.995019)
60655,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,28804,60655-10,POINT (-87.701434 41.696456)
60634,17,4/19/2020,4/25/2020,180,558,237,734.3,664,2423,874,3188.4,0.3,0.2,7,19,9.2,25,75995,60634-17,POINT (-87.797373 41.944967)
60640,11,3/8/2020,3/14/2020,,,,,15,19,22,27.3,,,0,0,0,0,69715,60640-11,POINT (-87.662232 41.971888)
60634,18,4/26/2020,5/2/2020,223,781,293,1027.7,785,3208,1033,4221.3,0.3,0.2,6,25,7.9,32.9,75995,60634-18,POINT (-87.797373 41.944967)
60634,19,5/3/2020,5/9/2020,210,991,276,1304,799,4007,1051,5272.7,0.3,0.2,4,29,5.3,38.2,75995,60634-19,POINT (-87.797373 41.944967)
60634,20,5/10/2020,5/16/2020,158,1149,208,1511.9,815,4822,1072,6345.2,0.2,0.2,6,35,7.9,46.1,75995,60634-20,POINT (-87.797373 41.944967)
60634,21,5/17/2020,5/23/2020,128,1277,168,1680.4,873,5695,1149,7493.9,0.1,0.2,2,37,2.6,48.7,75995,60634-21,POINT (-87.797373 41.944967)
60634,22,5/24/2020,5/30/2020,84,1361,110,1790.9,816,6511,1074,8567.7,0.1,0.2,4,41,5.3,54,75995,60634-22,POINT (-87.797373 41.944967)
60634,23,5/31/2020,6/6/2020,56,1417,74,1864.6,533,7044,701,9269,0.1,0.2,1,42,1.3,55.3,75995,60634-23,POINT (-87.797373 41.944967)
60657,10,3/1/2020,3/7/2020,,,,,4,4,6,5.7,,,0,0,0,0,70052,60657-10,POINT (-87.658216 41.939715)
60634,24,6/7/2020,6/13/2020,44,1461,58,1922.5,618,7662,813,10082.2,0.1,0.2,3,45,3.9,59.2,75995,60634-24,POINT (-87.797373 41.944967)
60634,25,6/14/2020,6/20/2020,69,1530,91,2013.3,680,8342,895,10977,0.1,0.2,4,49,5.3,64.5,75995,60634-25,POINT (-87.797373 41.944967)
60634,26,6/21/2020,6/27/2020,43,1573,57,2069.9,670,9012,882,11858.7,0.1,0.2,4,53,5.3,69.7,75995,60634-26,POINT (-87.797373 41.944967)
60641,12,3/15/2020,3/21/2020,10,11,14,15.5,63,69,89,97.2,0.2,0.2,0,0,0,0,71023,60641-12,POINT (-87.746791 41.946682)
60666,13,3/22/2020,3/28/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-13,POINT (-87.896371 41.979511)
60652,11,3/8/2020,3/14/2020,,,,,5,5,11,11.4,,,0,0,0,0,43907,60652-11,POINT (-87.714238 41.745398)
60651,32,8/2/2020,8/8/2020,75,2163,119,3421.5,664,11326,1050,17915.8,0.1,0.2,1,79,1.6,125,63218,60651-32,POINT (-87.741017 41.901964)
60651,33,8/9/2020,8/15/2020,70,2233,111,3532.2,623,11949,986,18901.3,0.1,0.2,0,79,0,125,63218,60651-33,POINT (-87.741017 41.901964)
60608,17,4/19/2020,4/25/2020,194,615,245,776.5,492,1657,621,2092,0.4,0.4,7,17,8.8,21.5,79205,60608-17,POINT (-87.670366 41.849879)
60614,12,3/15/2020,3/21/2020,24,38,34,53.3,124,158,174,221.6,0.2,0.2,1,1,1.4,1.4,71308,60614-12,POINT (-87.652064 41.922605)
60666,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-10,POINT (-87.896371 41.979511)
60634,29,7/12/2020,7/18/2020,40,1710,53,2250.1,875,11399,1151,14999.7,0,0.2,0,56,0,73.7,75995,60634-29,POINT (-87.797373 41.944967)
60608,12,3/15/2020,3/21/2020,13,15,16,18.9,86,97,109,122.5,0.2,0.2,0,0,0,0,79205,60608-12,POINT (-87.670366 41.849879)
60634,30,7/19/2020,7/25/2020,95,1805,125,2375.2,906,12305,1192,16191.9,0.1,0.1,2,58,2.6,76.3,75995,60634-30,POINT (-87.797373 41.944967)
60634,31,7/26/2020,8/1/2020,78,1883,103,2477.8,863,13168,1136,17327.5,0.1,0.1,1,59,1.3,77.6,75995,60634-31,POINT (-87.797373 41.944967)
60652,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,43907,60652-10,POINT (-87.714238 41.745398)
60634,32,8/2/2020,8/8/2020,91,1974,120,2597.5,882,14050,1161,18488.1,0.1,0.1,2,61,2.6,80.3,75995,60634-32,POINT (-87.797373 41.944967)
60636,19,5/3/2020,5/9/2020,78,506,242,1571.3,315,1364,978,4235.6,0.2,0.4,5,40,15.5,124.2,32203,60636-19,POINT (-87.668597 41.77599)
60636,20,5/10/2020,5/16/2020,86,592,267,1838.3,352,1716,1093,5328.7,0.2,0.3,3,43,9.3,133.5,32203,60636-20,POINT (-87.668597 41.77599)
60636,21,5/17/2020,5/23/2020,61,653,189,2027.8,395,2111,1227,6555.3,0.2,0.3,1,44,3.1,136.6,32203,60636-21,POINT (-87.668597 41.77599)
60636,22,5/24/2020,5/30/2020,51,704,158,2186.1,371,2482,1152,7707.4,0.1,0.3,2,46,6.2,142.8,32203,60636-22,POINT (-87.668597 41.77599)
60640,10,3/1/2020,3/7/2020,,,,,4,4,6,5.7,,,0,0,0,0,69715,60640-10,POINT (-87.662232 41.971888)
60636,23,5/31/2020,6/6/2020,27,731,84,2270,225,2707,699,8406,0.1,0.3,1,47,3.1,145.9,32203,60636-23,POINT (-87.668597 41.77599)
60638,12,3/15/2020,3/21/2020,8,8,14,13.6,40,42,68,71.4,0.2,0.2,0,0,0,0,58797,60638-12,POINT (-87.771902 41.787032)
60638,13,3/22/2020,3/28/2020,38,46,65,78.2,163,205,277,348.7,0.2,0.2,0,0,0,0,58797,60638-13,POINT (-87.771902 41.787032)
