ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60607,13,3/22/2020,3/28/2020,29,46,98,155.5,120,201,406,679.3,0.2,0.2,0,0,0,0,29591,60607-13,POINT (-87.652727 41.876104)
60607,18,4/26/2020,5/2/2020,47,385,159,1301.1,142,1084,480,3663.3,0.3,0.4,1,3,3.4,10.1,29591,60607-18,POINT (-87.652727 41.876104)
60617,14,3/29/2020,4/4/2020,100,208,121,252,248,596,300,722.1,0.4,0.3,7,10,8.5,12.1,82534,60617-14,POINT (-87.556897 41.721257)
60641,14,3/29/2020,4/4/2020,51,90,72,126.7,183,386,258,543.5,0.3,0.2,2,2,2.8,2.8,71023,60641-14,POINT (-87.746791 41.946682)
60621,15,4/5/2020,4/11/2020,53,145,182,499.3,128,376,441,1294.7,0.4,0.4,2,6,6.9,20.7,29042,60621-15,POINT (-87.638812 41.776931)
60621,17,4/19/2020,4/25/2020,54,274,186,943.5,222,770,764,2651.3,0.2,0.4,5,15,17.2,51.6,29042,60621-17,POINT (-87.638812 41.776931)
60621,18,4/26/2020,5/2/2020,62,336,214,1156.9,245,1015,844,3494.9,0.3,0.3,9,24,31,82.6,29042,60621-18,POINT (-87.638812 41.776931)
60621,19,5/3/2020,5/9/2020,57,393,196,1353.2,285,1300,981,4476.3,0.2,0.3,6,30,20.7,103.3,29042,60621-19,POINT (-87.638812 41.776931)
60621,20,5/10/2020,5/16/2020,50,443,172,1525.4,325,1625,1119,5595.3,0.2,0.3,6,36,20.7,124,29042,60621-20,POINT (-87.638812 41.776931)
60621,21,5/17/2020,5/23/2020,51,494,176,1701,382,2007,1315,6910.7,0.1,0.2,7,43,24.1,148.1,29042,60621-21,POINT (-87.638812 41.776931)
60622,18,4/26/2020,5/2/2020,90,377,170,714.1,337,1365,638,2585.6,0.3,0.3,12,34,22.7,64.4,52793,60622-18,POINT (-87.681818 41.902762)
60622,19,5/3/2020,5/9/2020,77,454,146,860,336,1701,636,3222,0.2,0.3,7,41,13.3,77.7,52793,60622-19,POINT (-87.681818 41.902762)
60622,10,3/1/2020,3/7/2020,,,,,2,2,4,3.8,,,0,0,0,0,52793,60622-10,POINT (-87.681818 41.902762)
60622,20,5/10/2020,5/16/2020,71,525,134,994.5,421,2122,798,4019.5,0.2,0.2,5,46,9.5,87.1,52793,60622-20,POINT (-87.681818 41.902762)
60622,21,5/17/2020,5/23/2020,56,581,106,1100.5,452,2574,856,4875.6,0.1,0.2,2,48,3.8,90.9,52793,60622-21,POINT (-87.681818 41.902762)
60625,23,5/31/2020,6/6/2020,53,1386,67,1749.1,567,5614,716,7084.5,0.1,0.2,6,89,7.6,112.3,79243,60625-23,POINT (-87.701816 41.971155)
60625,24,6/7/2020,6/13/2020,69,1455,87,1836.1,754,6368,952,8036,0.1,0.2,3,92,3.8,116.1,79243,60625-24,POINT (-87.701816 41.971155)
60625,25,6/14/2020,6/20/2020,41,1496,52,1887.9,737,7105,930,8966.1,0.1,0.2,4,96,5,121.1,79243,60625-25,POINT (-87.701816 41.971155)
60625,26,6/21/2020,6/27/2020,25,1521,32,1919.4,728,7833,919,9884.8,0,0.2,2,98,2.5,123.7,79243,60625-26,POINT (-87.701816 41.971155)
60629,11,3/8/2020,3/14/2020,,,,,4,5,4,4.5,,,0,0,0,0,111850,60629-11,POINT (-87.711565 41.777061)
60623,18,4/26/2020,5/2/2020,679,1696,790,1972.6,1327,3412,1543,3968.4,0.5,0.5,17,54,19.8,62.8,85979,60623-18,POINT (-87.717446 41.850321)
60623,19,5/3/2020,5/9/2020,541,2237,629,2601.8,1253,4665,1457,5425.7,0.4,0.5,16,70,18.6,81.4,85979,60623-19,POINT (-87.717446 41.850321)
60624,13,3/22/2020,3/28/2020,58,77,160,213,132,221,365,611.2,0.4,0.3,0,0,0,0,36158,60624-13,POINT (-87.722735 41.879417)
60624,14,3/29/2020,4/4/2020,91,168,252,464.6,178,399,492,1103.5,0.5,0.4,4,4,11.1,11.1,36158,60624-14,POINT (-87.722735 41.879417)
60625,27,6/28/2020,7/4/2020,20,1541,25,1944.7,640,8473,808,10692.4,0,0.2,2,100,2.5,126.2,79243,60625-27,POINT (-87.701816 41.971155)
60626,19,5/3/2020,5/9/2020,107,726,215,1459.9,539,2266,1084,4556.6,0.2,0.3,20,58,40.2,116.6,49730,60626-19,POINT (-87.669834 42.009469)
60626,20,5/10/2020,5/16/2020,95,821,191,1650.9,436,2702,877,5433.3,0.2,0.3,20,78,40.2,156.8,49730,60626-20,POINT (-87.669834 42.009469)
60626,21,5/17/2020,5/23/2020,82,903,165,1815.8,440,3142,885,6318.1,0.2,0.3,9,87,18.1,174.9,49730,60626-21,POINT (-87.669834 42.009469)
60626,22,5/24/2020,5/30/2020,93,996,187,2002.8,611,3753,1229,7546.8,0.2,0.3,6,93,12.1,187,49730,60626-22,POINT (-87.669834 42.009469)
60624,11,3/8/2020,3/14/2020,,,,,8,10,22,27.7,,,0,0,0,0,36158,60624-11,POINT (-87.722735 41.879417)
60624,10,3/1/2020,3/7/2020,,,,,2,2,6,5.5,,,0,0,0,0,36158,60624-10,POINT (-87.722735 41.879417)
60626,23,5/31/2020,6/6/2020,68,1064,137,2139.6,506,4259,1018,8564.2,0.1,0.2,8,101,16.1,203.1,49730,60626-23,POINT (-87.669834 42.009469)
60626,24,6/7/2020,6/13/2020,33,1097,66,2205.9,729,4988,1466,10030.2,0,0.2,6,107,12.1,215.2,49730,60626-24,POINT (-87.669834 42.009469)
60626,25,6/14/2020,6/20/2020,16,1113,32,2238.1,612,5600,1231,11260.8,0,0.2,7,114,14.1,229.2,49730,60626-25,POINT (-87.669834 42.009469)
60626,26,6/21/2020,6/27/2020,23,1136,46,2284.3,716,6316,1440,12700.6,0,0.2,0,114,0,229.2,49730,60626-26,POINT (-87.669834 42.009469)
60626,27,6/28/2020,7/4/2020,20,1156,40,2324.6,624,6940,1255,13955.4,0,0.2,1,115,2,231.2,49730,60626-27,POINT (-87.669834 42.009469)
60628,15,4/5/2020,4/11/2020,75,320,112,479.6,215,865,322,1296.4,0.3,0.4,16,24,24,36,66724,60628-15,POINT (-87.621537 41.694192)
60628,16,4/12/2020,4/18/2020,92,412,138,617.5,321,1186,481,1777.5,0.3,0.3,5,29,7.5,43.5,66724,60628-16,POINT (-87.621537 41.694192)
60628,17,4/19/2020,4/25/2020,232,644,348,965.2,598,1784,896,2673.7,0.4,0.4,11,40,16.5,59.9,66724,60628-17,POINT (-87.621537 41.694192)
60628,20,5/10/2020,5/16/2020,72,929,108,1392.3,559,3407,838,5106.1,0.1,0.3,9,74,13.5,110.9,66724,60628-20,POINT (-87.621537 41.694192)
60666,11,3/8/2020,3/14/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-11,POINT (-87.896371 41.979511)
60628,21,5/17/2020,5/23/2020,71,1000,106,1498.7,816,4223,1223,6329.1,0.1,0.2,6,80,9,119.9,66724,60628-21,POINT (-87.621537 41.694192)
60628,22,5/24/2020,5/30/2020,52,1052,78,1576.6,677,4900,1015,7343.7,0.1,0.2,11,91,16.5,136.4,66724,60628-22,POINT (-87.621537 41.694192)
60628,23,5/31/2020,6/6/2020,19,1071,28,1605.1,411,5311,616,7959.7,0,0.2,4,95,6,142.4,66724,60628-23,POINT (-87.621537 41.694192)
60707,12,3/15/2020,3/21/2020,,,,,12,15,28,34.9,,,0,0,0,0,43019,60707-12,POINT (-87.808283 41.921777)
60628,24,6/7/2020,6/13/2020,26,1097,39,1644.1,482,5793,722,8682,0.1,0.2,4,99,6,148.4,66724,60628-24,POINT (-87.621537 41.694192)
60628,25,6/14/2020,6/20/2020,29,1126,44,1687.5,508,6301,761,9443.4,0.1,0.2,3,102,4.5,152.9,66724,60628-25,POINT (-87.621537 41.694192)
60625,14,3/29/2020,4/4/2020,61,115,77,145.1,181,427,228,538.8,0.3,0.3,2,3,2.5,3.8,79243,60625-14,POINT (-87.701816 41.971155)
60661,12,3/15/2020,3/21/2020,,,,,22,22,222,221.6,,,0,0,0,0,9926,60661-12,POINT (-87.644283 41.882786)
60601,18,4/26/2020,5/2/2020,13,56,89,381.6,69,298,470,2030.7,0.2,0.2,1,4,6.8,27.3,14675,60601-18,POINT (-87.622844 41.886262)
60602,20,5/10/2020,5/16/2020,1,9,80,723.5,13,71,1045,5707.4,0.1,0.1,0,0,0,0,1244,60602-20,POINT (-87.628309 41.883136)
60601,19,5/3/2020,5/9/2020,7,63,48,429.3,78,376,532,2562.2,0.1,0.2,1,5,6.8,34.1,14675,60601-19,POINT (-87.622844 41.886262)
60646,15,4/5/2020,4/11/2020,19,61,68,218,134,412,479,1472.1,0.1,0.1,1,3,3.6,10.7,27987,60646-15,POINT (-87.761826 41.993931)
60625,22,5/24/2020,5/30/2020,108,1333,136,1682.2,699,5047,882,6369,0.2,0.3,3,83,3.8,104.7,79243,60625-22,POINT (-87.701816 41.971155)
60626,11,3/8/2020,3/14/2020,,,,,5,6,10,12.1,,,0,0,0,0,49730,60626-11,POINT (-87.669834 42.009469)
60623,14,3/29/2020,4/4/2020,104,181,121,210.5,206,431,240,501.3,0.5,0.4,5,9,5.8,10.5,85979,60623-14,POINT (-87.717446 41.850321)
60626,17,4/19/2020,4/25/2020,197,494,396,993.4,459,1318,923,2650.3,0.4,0.4,9,26,18.1,52.3,49730,60626-17,POINT (-87.669834 42.009469)
60618,10,3/1/2020,3/7/2020,,,,,1,1,1,1.1,,,0,0,0,0,94395,60618-10,POINT (-87.703343 41.946699)
60626,18,4/26/2020,5/2/2020,125,619,251,1244.7,409,1727,822,3472.8,0.3,0.4,12,38,24.1,76.4,49730,60626-18,POINT (-87.669834 42.009469)
60620,10,3/1/2020,3/7/2020,,,,,1,1,2,1.5,,,0,0,0,0,68096,60620-10,POINT (-87.651656 41.740873)
60628,26,6/21/2020,6/27/2020,32,1158,48,1735.5,592,6893,887,10330.6,0.1,0.2,2,104,3,155.9,66724,60628-26,POINT (-87.621537 41.694192)
60628,27,6/28/2020,7/4/2020,32,1190,48,1783.5,533,7426,799,11129.4,0.1,0.2,1,105,1.5,157.4,66724,60628-27,POINT (-87.621537 41.694192)
60602,15,4/5/2020,4/11/2020,,,,,3,13,241,1045,,,0,0,0,0,1244,60602-15,POINT (-87.628309 41.883136)
60616,11,3/8/2020,3/14/2020,,,,,11,13,20,23.9,,,0,0,0,0,54464,60616-11,POINT (-87.629531 41.844869)
60629,16,4/12/2020,4/18/2020,253,566,226,506,515,1265,460,1131,0.5,0.4,4,17,3.6,15.2,111850,60629-16,POINT (-87.711565 41.777061)
60629,17,4/19/2020,4/25/2020,420,986,376,881.5,911,2176,814,1945.5,0.5,0.5,7,24,6.3,21.5,111850,60629-17,POINT (-87.711565 41.777061)
60629,18,4/26/2020,5/2/2020,564,1550,504,1385.8,1315,3491,1176,3121.1,0.4,0.4,6,30,5.4,26.8,111850,60629-18,POINT (-87.711565 41.777061)
60629,19,5/3/2020,5/9/2020,481,2031,430,1815.8,1392,4883,1244,4365.7,0.3,0.4,9,39,8,34.9,111850,60629-19,POINT (-87.711565 41.777061)
60629,20,5/10/2020,5/16/2020,459,2490,410,2226.2,1469,6352,1313,5679,0.3,0.4,11,50,9.8,44.7,111850,60629-20,POINT (-87.711565 41.777061)
60629,21,5/17/2020,5/23/2020,378,2868,338,2564.1,1426,7778,1275,6954,0.3,0.4,11,61,9.8,54.5,111850,60629-21,POINT (-87.711565 41.777061)
60653,11,3/8/2020,3/14/2020,,,,,5,6,16,18.8,,,0,0,0,0,31972,60653-11,POINT (-87.611244 41.819261)
60629,22,5/24/2020,5/30/2020,247,3115,221,2785,1145,8923,1024,7977.6,0.2,0.3,10,71,8.9,63.5,111850,60629-22,POINT (-87.711565 41.777061)
60629,23,5/31/2020,6/6/2020,112,3227,100,2885.1,744,9667,665,8642.8,0.2,0.3,6,77,5.4,68.8,111850,60629-23,POINT (-87.711565 41.777061)
60629,24,6/7/2020,6/13/2020,92,3319,82,2967.4,782,10449,699,9342,0.1,0.3,7,84,6.3,75.1,111850,60629-24,POINT (-87.711565 41.777061)
60629,27,6/28/2020,7/4/2020,57,3541,51,3165.8,625,12596,559,11261.5,0.1,0.3,3,94,2.7,84,111850,60629-27,POINT (-87.711565 41.777061)
60630,17,4/19/2020,4/25/2020,105,308,183,537.1,352,1321,614,2303.6,0.3,0.2,4,14,7,24.4,57344,60630-17,POINT (-87.759611 41.971261)
60666,15,4/5/2020,4/11/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-15,POINT (-87.896371 41.979511)
60666,14,3/29/2020,4/4/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-14,POINT (-87.896371 41.979511)
60602,24,6/7/2020,6/13/2020,0,12,0,964.6,15,135,1206,10852.1,0,0.1,0,0,0,0,1244,60602-24,POINT (-87.628309 41.883136)
60607,23,5/31/2020,6/6/2020,4,440,14,1486.9,177,1987,598,6714.9,0,0.2,0,4,0,13.5,29591,60607-23,POINT (-87.652727 41.876104)
60618,11,3/8/2020,3/14/2020,5,6,5,6.4,19,20,20,21.2,0.3,0.3,0,0,0,0,94395,60618-11,POINT (-87.703343 41.946699)
60622,15,4/5/2020,4/11/2020,68,170,129,322,197,554,373,1049.4,0.3,0.3,2,3,3.8,5.7,52793,60622-15,POINT (-87.681818 41.902762)
60626,15,4/5/2020,4/11/2020,82,164,165,329.8,191,544,384,1093.9,0.4,0.3,5,7,10.1,14.1,49730,60626-15,POINT (-87.669834 42.009469)
60628,18,4/26/2020,5/2/2020,109,753,163,1128.5,515,2299,772,3445.5,0.2,0.3,13,53,19.5,79.4,66724,60628-18,POINT (-87.621537 41.694192)
60628,19,5/3/2020,5/9/2020,104,857,156,1284.4,549,2848,823,4268.3,0.2,0.3,12,65,18,97.4,66724,60628-19,POINT (-87.621537 41.694192)
60630,20,5/10/2020,5/16/2020,106,634,185,1105.6,476,2617,830,4563.7,0.2,0.2,5,30,8.7,52.3,57344,60630-20,POINT (-87.759611 41.971261)
60655,11,3/8/2020,3/14/2020,,,,,5,5,17,17.4,,,0,0,0,0,28804,60655-11,POINT (-87.701434 41.696456)
60630,21,5/17/2020,5/23/2020,88,722,154,1259.1,482,3099,840,5404.2,0.2,0.2,12,42,20.9,73.2,57344,60630-21,POINT (-87.759611 41.971261)
60630,22,5/24/2020,5/30/2020,52,774,91,1349.7,447,3546,780,6183.7,0.1,0.2,4,46,7,80.2,57344,60630-22,POINT (-87.759611 41.971261)
60630,23,5/31/2020,6/6/2020,20,794,35,1384.6,342,3888,596,6780.1,0.1,0.2,5,51,8.7,88.9,57344,60630-23,POINT (-87.759611 41.971261)
60630,24,6/7/2020,6/13/2020,21,815,37,1421.2,419,4307,731,7510.8,0,0.2,3,54,5.2,94.2,57344,60630-24,POINT (-87.759611 41.971261)
60630,25,6/14/2020,6/20/2020,30,845,52,1473.6,474,4781,827,8337.4,0.1,0.2,4,58,7,101.1,57344,60630-25,POINT (-87.759611 41.971261)
60601,14,3/29/2020,4/4/2020,5,28,34,190.8,22,102,150,695.1,0.2,0.3,0,0,0,0,14675,60601-14,POINT (-87.622844 41.886262)
60630,26,6/21/2020,6/27/2020,17,862,30,1503.2,526,5307,917,9254.7,0,0.2,2,60,3.5,104.6,57344,60630-26,POINT (-87.759611 41.971261)
60630,27,6/28/2020,7/4/2020,8,870,14,1517.2,400,5707,698,9952.2,0,0.2,1,61,1.7,106.4,57344,60630-27,POINT (-87.759611 41.971261)
60631,18,4/26/2020,5/2/2020,24,151,81,511.4,188,1142,637,3867.4,0.1,0.1,0,2,0,6.8,29529,60631-18,POINT (-87.813371 41.995019)
60631,24,6/7/2020,6/13/2020,11,310,37,1049.8,273,2889,924,9783.6,0,0.1,1,26,3.4,88,29529,60631-24,POINT (-87.813371 41.995019)
60652,12,3/15/2020,3/21/2020,12,12,27,27.3,32,37,73,84.3,0.4,0.3,0,0,0,0,43907,60652-12,POINT (-87.714238 41.745398)
60660,11,3/8/2020,3/14/2020,,,,,11,11,25,25.4,,,0,0,0,0,43242,60660-11,POINT (-87.666362 41.991062)
60626,10,3/1/2020,3/7/2020,,,,,1,1,2,2,,,0,0,0,0,49730,60626-10,POINT (-87.669834 42.009469)
60631,25,6/14/2020,6/20/2020,17,327,58,1107.4,304,3193,1030,10813.1,0.1,0.1,6,32,20.3,108.4,29529,60631-25,POINT (-87.813371 41.995019)
60631,26,6/21/2020,6/27/2020,16,343,54,1161.6,322,3515,1090,11903.6,0,0.1,4,36,13.5,121.9,29529,60631-26,POINT (-87.813371 41.995019)
60631,27,6/28/2020,7/4/2020,24,367,81,1242.8,326,3841,1104,13007.6,0.1,0.1,1,37,3.4,125.3,29529,60631-27,POINT (-87.813371 41.995019)
60629,10,3/1/2020,3/7/2020,,,,,1,1,1,0.9,,,0,0,0,0,111850,60629-10,POINT (-87.711565 41.777061)
60632,14,3/29/2020,4/4/2020,57,91,63,100,129,308,142,338.3,0.4,0.3,1,2,1.1,2.2,91039,60632-14,POINT (-87.711251 41.810038)
60601,23,5/31/2020,6/6/2020,1,71,7,483.8,72,699,491,4763.2,0,0.1,1,6,6.8,40.9,14675,60601-23,POINT (-87.622844 41.886262)
60607,19,5/3/2020,5/9/2020,17,402,57,1358.5,166,1250,561,4224.3,0.1,0.3,1,4,3.4,13.5,29591,60607-19,POINT (-87.652727 41.876104)
60666,22,5/24/2020,5/30/2020,,,,,1,2,0,0,,,0,0,0,0,0,60666-22,POINT (-87.896371 41.979511)
60610,14,3/29/2020,4/4/2020,19,81,49,207.6,79,285,202,730.4,0.2,0.3,0,0,0,0,39019,60610-14,POINT (-87.63581 41.90455)
60616,15,4/5/2020,4/11/2020,53,153,97,280.9,171,526,314,965.8,0.3,0.3,4,8,7.3,14.7,54464,60616-15,POINT (-87.629531 41.844869)
60629,25,6/14/2020,6/20/2020,83,3402,74,3041.6,684,11133,612,9953.5,0.1,0.3,4,88,3.6,78.7,111850,60629-25,POINT (-87.711565 41.777061)
60620,11,3/8/2020,3/14/2020,4,5,6,7.3,12,13,18,19.1,0.3,0.4,0,0,0,0,68096,60620-11,POINT (-87.651656 41.740873)
60629,26,6/21/2020,6/27/2020,82,3484,73,3114.9,838,11971,749,10702.7,0.1,0.3,3,91,2.7,81.4,111850,60629-26,POINT (-87.711565 41.777061)
60630,18,4/26/2020,5/2/2020,118,426,206,742.9,379,1700,661,2964.6,0.3,0.3,4,18,7,31.4,57344,60630-18,POINT (-87.759611 41.971261)
60630,19,5/3/2020,5/9/2020,102,528,178,920.8,441,2141,769,3733.6,0.2,0.2,7,25,12.2,43.6,57344,60630-19,POINT (-87.759611 41.971261)
60642,16,4/12/2020,4/18/2020,5,42,25,207.9,73,266,361,1316.8,0.1,0.2,1,1,5,5,20201,60642-16,POINT (-87.657821 41.899935)
60631,17,4/19/2020,4/25/2020,28,127,95,430.1,185,954,626,3230.7,0.2,0.1,0,2,0,6.8,29529,60631-17,POINT (-87.813371 41.995019)
60632,18,4/26/2020,5/2/2020,587,1507,645,1655.3,1175,3009,1291,3305.2,0.5,0.5,12,29,13.2,31.9,91039,60632-18,POINT (-87.711251 41.810038)
60656,12,3/15/2020,3/21/2020,4,5,14,18.1,24,28,87,101.5,0.2,0.2,0,0,0,0,27579,60656-12,POINT (-87.817934 41.974566)
60632,19,5/3/2020,5/9/2020,469,1976,515,2170.5,1136,4145,1248,4553,0.4,0.5,13,42,14.3,46.1,91039,60632-19,POINT (-87.711251 41.810038)
60632,20,5/10/2020,5/16/2020,441,2417,484,2654.9,1183,5328,1299,5852.4,0.4,0.5,10,52,11,57.1,91039,60632-20,POINT (-87.711251 41.810038)
60633,12,3/15/2020,3/21/2020,,,,,11,11,86,85.5,,,0,0,0,0,12871,60633-12,POINT (-87.556037 41.653147)
60631,15,4/5/2020,4/11/2020,26,82,88,277.7,185,560,626,1896.4,0.1,0.1,0,1,0,3.4,29529,60631-15,POINT (-87.813371 41.995019)
60631,16,4/12/2020,4/18/2020,17,99,58,335.3,209,769,708,2604.2,0.1,0.1,1,2,3.4,6.8,29529,60631-16,POINT (-87.813371 41.995019)
60632,21,5/17/2020,5/23/2020,355,2772,390,3044.8,1158,6486,1272,7124.4,0.3,0.4,9,61,9.9,67,91039,60632-21,POINT (-87.711251 41.810038)
60632,22,5/24/2020,5/30/2020,181,2953,199,3243.7,873,7359,959,8083.3,0.2,0.4,8,69,8.8,75.8,91039,60632-22,POINT (-87.711251 41.810038)
60622,11,3/8/2020,3/14/2020,6,6,11,11.4,11,13,21,24.6,0.5,0.5,0,0,0,0,52793,60622-11,POINT (-87.681818 41.902762)
60631,10,3/1/2020,3/7/2020,,,,,2,2,7,6.8,,,0,0,0,0,29529,60631-10,POINT (-87.813371 41.995019)
60608,14,3/29/2020,4/4/2020,76,171,96,215.9,187,483,236,609.8,0.4,0.4,1,1,1.3,1.3,79205,60608-14,POINT (-87.670366 41.849879)
60607,14,3/29/2020,4/4/2020,34,80,115,270.4,93,294,314,993.5,0.4,0.3,0,0,0,0,29591,60607-14,POINT (-87.652727 41.876104)
60629,15,4/5/2020,4/11/2020,137,313,122,279.8,304,750,272,670.5,0.5,0.4,6,13,5.4,11.6,111850,60629-15,POINT (-87.711565 41.777061)
60608,15,4/5/2020,4/11/2020,121,292,153,368.7,322,805,406,1016.3,0.4,0.4,3,4,3.8,5.1,79205,60608-15,POINT (-87.670366 41.849879)
60645,14,3/29/2020,4/4/2020,106,237,222,496.5,241,583,505,1221.4,0.4,0.4,2,2,4.2,4.2,47732,60645-14,POINT (-87.695049 42.008927)
60609,13,3/22/2020,3/28/2020,45,60,73,97.6,129,196,210,318.7,0.3,0.3,0,0,0,0,61495,60609-13,POINT (-87.653382 41.812017)
60617,18,4/26/2020,5/2/2020,150,608,182,736.7,840,2512,1018,3043.6,0.2,0.2,3,28,3.6,33.9,82534,60617-18,POINT (-87.556897 41.721257)
60618,15,4/5/2020,4/11/2020,94,218,100,230.9,255,752,270,796.7,0.4,0.3,2,2,2.1,2.1,94395,60618-15,POINT (-87.703343 41.946699)
60631,19,5/3/2020,5/9/2020,45,196,152,663.8,253,1395,857,4724.2,0.2,0.1,4,6,13.5,20.3,29529,60631-19,POINT (-87.813371 41.995019)
60631,20,5/10/2020,5/16/2020,39,235,132,795.8,285,1680,965,5689.3,0.1,0.1,3,9,10.2,30.5,29529,60631-20,POINT (-87.813371 41.995019)
60631,21,5/17/2020,5/23/2020,30,265,102,897.4,368,2048,1246,6935.6,0.1,0.1,9,18,30.5,61,29529,60631-21,POINT (-87.813371 41.995019)
60631,22,5/24/2020,5/30/2020,12,277,41,938.1,327,2375,1107,8042.9,0,0.1,3,21,10.2,71.1,29529,60631-22,POINT (-87.813371 41.995019)
60631,23,5/31/2020,6/6/2020,22,299,74,1012.6,241,2616,816,8859.1,0.1,0.1,4,25,13.5,84.7,29529,60631-23,POINT (-87.813371 41.995019)
60632,17,4/19/2020,4/25/2020,448,920,492,1010.6,778,1834,855,2014.5,0.6,0.5,8,17,8.8,18.7,91039,60632-17,POINT (-87.711251 41.810038)
60632,23,5/31/2020,6/6/2020,112,3065,123,3366.7,526,7885,578,8661.1,0.2,0.4,10,79,11,86.8,91039,60632-23,POINT (-87.711251 41.810038)
60632,24,6/7/2020,6/13/2020,91,3156,100,3466.6,650,8535,714,9375.1,0.1,0.4,7,86,7.7,94.5,91039,60632-24,POINT (-87.711251 41.810038)
60657,11,3/8/2020,3/14/2020,14,15,20,21.4,38,42,54,60,0.4,0.4,0,0,0,0,70052,60657-11,POINT (-87.658216 41.939715)
60632,27,6/28/2020,7/4/2020,50,3325,55,3652.3,473,10125,520,11121.6,0.1,0.3,3,92,3.3,101.1,91039,60632-27,POINT (-87.711251 41.810038)
60633,27,6/28/2020,7/4/2020,5,145,39,1126.6,155,1043,1204,8103.5,0,0.1,0,4,0,31.1,12871,60633-27,POINT (-87.556037 41.653147)
60634,16,4/12/2020,4/18/2020,120,373,158,490.8,560,1776,737,2337,0.2,0.2,4,11,5.3,14.5,75995,60634-16,POINT (-87.797373 41.944967)
60607,15,4/5/2020,4/11/2020,205,285,693,963.1,293,587,990,1983.7,0.7,0.5,1,1,3.4,3.4,29591,60607-15,POINT (-87.652727 41.876104)
60629,14,3/29/2020,4/4/2020,92,176,82,157.4,210,446,188,398.7,0.4,0.4,7,7,6.3,6.3,111850,60629-14,POINT (-87.711565 41.777061)
60618,14,3/29/2020,4/4/2020,63,124,67,131.4,197,497,209,526.5,0.3,0.2,0,0,0,0,94395,60618-14,POINT (-87.703343 41.946699)
60666,18,4/26/2020,5/2/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-18,POINT (-87.896371 41.979511)
60632,25,6/14/2020,6/20/2020,66,3222,72,3539.1,529,9064,581,9956.2,0.1,0.4,2,88,2.2,96.7,91039,60632-25,POINT (-87.711251 41.810038)
60633,16,4/12/2020,4/18/2020,14,28,109,217.5,54,117,420,909,0.3,0.2,0,0,0,0,12871,60633-16,POINT (-87.556037 41.653147)
60633,17,4/19/2020,4/25/2020,17,45,132,349.6,64,181,497,1406.3,0.3,0.2,0,0,0,0,12871,60633-17,POINT (-87.556037 41.653147)
60633,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,12871,60633-10,POINT (-87.556037 41.653147)
60633,18,4/26/2020,5/2/2020,18,63,140,489.5,80,261,622,2027.8,0.2,0.2,0,0,0,0,12871,60633-18,POINT (-87.556037 41.653147)
60633,19,5/3/2020,5/9/2020,18,81,140,629.3,87,348,676,2703.8,0.2,0.2,1,1,7.8,7.8,12871,60633-19,POINT (-87.556037 41.653147)
60633,20,5/10/2020,5/16/2020,13,94,101,730.3,83,431,645,3348.6,0.2,0.2,1,2,7.8,15.5,12871,60633-20,POINT (-87.556037 41.653147)
60633,21,5/17/2020,5/23/2020,12,106,93,823.6,93,524,723,4071.2,0.1,0.2,0,2,0,15.5,12871,60633-21,POINT (-87.556037 41.653147)
60633,22,5/24/2020,5/30/2020,9,115,70,893.5,82,606,637,4708.3,0.1,0.2,1,3,7.8,23.3,12871,60633-22,POINT (-87.556037 41.653147)
60633,23,5/31/2020,6/6/2020,6,121,47,940.1,51,657,396,5104.5,0.1,0.2,0,3,0,23.3,12871,60633-23,POINT (-87.556037 41.653147)
60632,26,6/21/2020,6/27/2020,53,3275,58,3597.4,588,9652,646,10602,0.1,0.3,1,89,1.1,97.8,91039,60632-26,POINT (-87.711251 41.810038)
60633,24,6/7/2020,6/13/2020,3,124,23,963.4,63,720,490,5594,0,0.2,0,3,0,23.3,12871,60633-24,POINT (-87.556037 41.653147)
60666,23,5/31/2020,6/6/2020,,,,,1,3,0,0,,,0,0,0,0,0,60666-23,POINT (-87.896371 41.979511)
60633,25,6/14/2020,6/20/2020,3,127,23,986.7,71,791,552,6145.6,0,0.2,1,4,7.8,31.1,12871,60633-25,POINT (-87.556037 41.653147)
60633,26,6/21/2020,6/27/2020,13,140,101,1087.7,97,888,754,6899.2,0.1,0.2,0,4,0,31.1,12871,60633-26,POINT (-87.556037 41.653147)
60634,17,4/19/2020,4/25/2020,176,549,232,722.4,669,2445,880,3217.3,0.3,0.2,5,16,6.6,21.1,75995,60634-17,POINT (-87.797373 41.944967)
60634,18,4/26/2020,5/2/2020,215,764,283,1005.3,783,3228,1030,4247.6,0.3,0.2,5,21,6.6,27.6,75995,60634-18,POINT (-87.797373 41.944967)
